Instance	Income
112143	129791.8769999990
112144	12724.5761800000
112145	29359.1346899999
112146	37198.3188999999
112147	347716.6229999990
112148	69120.4240500000
112149	131696.4167000000
112150	3888.9318130000
112151	257329.6619000000
112152	128150.1410000000
112153	55378.8688700000
112154	37032.8028300000
112155	78982.2961399999
112156	75604.3905599999
112157	67668.1851600000
112158	40781.9038000000
112159	377108.0300000000
112160	50180.3459300000
112161	94471.5660100000
112162	51856.2853099999
112163	11764.2963799999
112164	13295.6247500000
112165	111674.9521999990
112166	49450.5066999999
112167	10580.7440299999
112168	42821.5784100000
112169	272387.8310000000
112170	229352.6835000000
112171	36017.5455399999
112172	23316.1885699999
112173	186888.5537999990
112174	702600.0000000000
112175	34892.9331799999
112176	33752.0297900000
112177	83754.5654599999
112178	14418.8865300000
112179	37469.6467899999
112180	36272.1890700000
112181	3725.1433220000
112182	365602.3722999990
112183	82516.5093100000
112184	25129.4511899999
112185	201499.1630000000
112186	9182.1155010000
112187	115522.2747999990
112188	76794.2038600000
112189	61724.2193700000
112190	24176.4461400000
112191	55049.1522999999
112192	235899.8531000000
112193	23505.8526899999
112194	107764.9958000000
112195	54890.1403200000
112196	21500.8578500000
112197	162094.8769999990
112198	36587.7499600000
112199	59500.8934700000
112200	58903.4654700000
112201	316305.9409999990
112202	223043.5516000000
112203	38656.4607899999
112204	48265.8632900000
112205	3748.5054330000
112206	91532.4308200000
112207	341426.1079999990
112208	78768.5465899999
112209	162467.8730000000
112210	58805.6539299999
112211	152815.2956999990
112212	59996.5676100000
112213	19487.5855699999
112214	121190.5512000000
112215	46118.9875200000
112216	154810.0158999990
112217	31090.9953600000
112218	36272.1890700000
112219	269453.4924999990
112220	8222.9104740000
112221	8251.7488030000
112222	19572.2317499999
112223	42966.2112199999
112224	129461.7874000000
112225	6972.0722720000
112226	26988.0911099999
112227	60777.7359200000
112228	100647.8852999990
112229	58133.1097799999
112230	156412.0761000000
112231	15561.2641000000
112232	101964.9916999990
112233	33023.2184699999
112234	38441.2864100000
112235	44612.2064099999
112236	97147.2438499999
112237	162467.8730000000
112238	35029.1550700000
112239	6988.9863370000
112240	9861.2346440000
112241	22383.7010599999
112242	39089.5625899999
112243	58763.0926000000
112244	97198.2145700000
112245	109212.1640999990
112246	83350.2503100000
112247	508904.8784999990
112248	83220.5497900000
112249	13525.6538300000
112250	59003.5659400000
112251	71378.5076100000
112252	41230.0057200000
112253	23069.1863100000
112254	248593.8510000000
112255	32580.0975899999
112256	38487.8587800000
112257	33969.8519799999
112258	349896.9267000000
112259	136070.4006999990
112260	85785.0330099999
112261	314092.4614999990
112262	140989.4157000000
112263	41446.8286399999
112264	159882.0100000000
112265	26886.5465600000
112266	42111.3421799999
112267	66995.3540099999
112268	44434.1058399999
112269	407741.6057000000
112270	24921.0098399999
112271	95162.9301899999
112272	80189.3413799999
112273	125369.4140000000
112274	12640.5042599999
112275	181821.9802999990
112276	113963.9725000000
112277	66329.6398599999
112278	36309.9979699999
112279	21056.2627800000
112280	144561.2235999990
112281	67332.3258899999
112282	161311.2260999990
112283	133215.7515000000
112284	49564.2528600000
112285	36766.1249200000
112286	59783.3072099999
112287	39417.9667100000
112288	73303.0149200000
112289	291332.7649000000
112290	319130.3024999990
112291	13343.2179900000
112292	552402.4496000000
112293	24907.5542400000
112294	276488.4107000000
112295	14299.2396399999
112296	167268.9849999990
112297	69074.5351399999
112298	45338.7569899999
112299	33206.6427499999
112300	6988.9863370000
112301	41972.4483899999
112302	14777.5218999999
112303	33251.1467100000
112304	187349.6186999990
112305	22514.1163699999
112306	65387.0619899999
112307	53572.6809100000
112308	78156.4842599999
112309	54765.3492600000
112310	30175.4204699999
112311	99120.5568899999
112312	23252.8597699999
112313	184998.0129000000
112314	16166.1286400000
112315	186888.5537999990
112316	40305.4104999999
112317	43803.9725499999
112318	27236.0022800000
112319	26382.1779199999
112320	630806.8897000000
112321	45289.3188799999
112322	7927.9134590000
112323	106068.1068999990
112324	443332.5657999990
112325	207934.6757999990
112326	85857.4219999999
112327	134050.3219999990
112328	67910.7846900000
112329	101964.9916999990
112330	437555.7906000000
112331	191328.0000000000
112332	297868.8454999990
112333	174358.9668999990
112334	156563.5207999990
112335	36728.0833199999
112336	33698.2905099999
112337	325026.8403999990
112338	569961.4281999990
112339	203514.8727000000
112340	35505.5570699999
112341	908586.6193000000
112342	21844.5062099999
112343	40087.0027800000
112344	53422.1205800000
112345	35413.1742100000
112346	64522.0615299999
112347	21703.2083099998
112348	23046.8342699999
112349	22995.4024199999
112350	68528.6271500000
112351	26435.8548600000
112352	55344.9292900000
112353	-1025.0038150000
112354	130952.2075000000
112355	88369.5397799999
112356	72671.8626099999
112357	81649.2417500000
112358	94881.0542700000
112359	28530.3302600000
112360	22665.8566400000
112361	206182.3271999990
112362	38802.4834699999
112363	46136.6006899999
112364	25676.1113399999
112365	3509.0832200000
112366	13913.9164699999
112367	28729.0413899999
112368	42548.2761200000
112369	186888.5537999990
112370	31511.4098600000
112371	907842.9346999990
112372	167257.7627999990
112373	115761.3515000000
112374	4266.1858570000
112375	20272.8080699999
112376	86672.8626999999
112377	210241.2160000000
112378	60470.2714100000
112379	121836.3932000000
112380	71515.6975600000
112381	72351.0236799999
112382	140254.5855999990
112383	32334.3285800000
112384	225221.6258000000
112385	6202.4637220000
112386	178212.3471999990
112387	93262.3740799999
112388	51178.4114199999
112389	14299.2396399999
112390	12624.0764299998
112391	5414.7123400000
112392	123658.4744000000
112393	57111.4485899999
112394	35207.1422699999
112395	17903.0995299999
112396	510524.0000000000
112397	40910.4110600000
112398	360076.8499999990
112399	119308.5114000000
112400	89452.4571399999
112401	65378.1254200000
112402	607935.6458000000
112403	186888.5537999990
112404	67536.5052600000
112405	889807.0000000000
112406	42983.1424399999
112407	9632.1166400000
112408	6988.9863370000
112409	40989.4554500000
112410	22656.1474000000
112411	186888.5537999990
112412	129259.7891999990
112413	32249.4865899999
112414	53123.1227700000
112415	94471.5660100000
112416	87122.0040500000
112417	128154.8597000000
112418	71756.5554399999
112419	142799.1240000000
112420	53805.6852999999
112421	188947.6418999990
112422	58104.0111000000
112423	36827.8935199999
112424	16118.5868199999
112425	58679.3537299999
112426	150294.8802999990
112427	322709.2698000000
112428	159087.5057000000
112429	7701.1914540000
112430	14167.3926499999
112431	177633.6204000000
112432	33199.9536000000
112433	112273.9419999990
112434	43851.3462999999
112435	122268.6229000000
112436	76878.3962100000
112437	96879.2271000000
112438	372826.0000000000
112439	17340.9348500000
112440	258007.2587000000
112441	38507.1007099999
112442	279602.0351999990
112443	63615.0847799999
112444	20411.8896999999
112445	68194.6241299999
112446	329215.1734999990
112447	803784.0215000000
112448	100125.0647999990
112449	79197.8358600000
112450	41856.6093899999
112451	126443.2366000000
112452	5034.4437660000
112453	17695.6376500000
112454	97147.1691200000
112455	1028732.7249999900
112456	78013.0328700000
112457	186888.5537999990
112458	136649.9196999990
112459	43379.6833899999
112460	37147.9660799999
112461	518165.4631999990
112462	81897.3232399999
112463	51709.6567199999
112464	83162.8126000000
112465	86484.5695200000
112466	139664.6210999990
112467	54978.8575299999
112468	38510.2542000000
112469	66677.1009400000
112470	702600.0000000000
112471	43207.5348899999
112472	192815.2564999990
112473	108860.4912000000
112474	21642.9955399999
112475	66689.2329999999
112476	158601.2213000000
112477	34749.5121300000
112478	54518.1054799999
112479	12671.0984000000
112480	48560.7843100000
112481	202970.4281999990
112482	30647.5717399999
112483	164177.9204000000
112484	33219.1811799999
112485	112243.6965000000
112486	16462.2197899999
112487	18951.7968000000
112488	93721.8265200000
112489	62939.7630399999
112490	162467.8730000000
112491	38223.2262600000
112492	32303.9202800000
112493	401293.9793000000
112494	23419.2760799999
112495	5290.0921250000
112496	33359.3448999999
112497	224189.5548999990
112498	6988.9863370000
112499	36272.1890700000
112500	17556.5259499999
112501	75790.0110600000
112502	65973.0050799999
112503	65092.3064400000
112504	16811.4713200000
112505	23728.2472699999
112506	63760.0740200000
112507	78812.6942299999
112508	92923.0012399999
112509	10825.4774099999
112510	52318.8430000000
112511	186888.5537999990
112512	15979.1044400000
112513	89006.6466299999
112514	30436.7490199999
112515	80216.6574099999
112516	45019.7341699999
112517	12807.0482900000
112518	75010.3529500000
112519	31593.1490999999
112520	15432.2054300000
112521	144465.5941999990
112522	34198.2748399999
112523	12097.5215200000
112524	64802.3391700000
112525	9640.6895090000
112526	7810.2586610000
112527	45921.1481100000
112528	22699.0279999999
112529	702600.0000000000
112530	67132.8182200000
112531	99872.0139799999
112532	214323.8096000000
112533	100412.1312000000
112534	380410.4466000000
112535	77266.1115500000
112536	91547.1048700000
112537	41929.6522899999
112538	16429.3864900000
112539	359267.6276000000
112540	33014.9384199999
112541	86932.5446299999
112542	243560.1144999990
112543	56267.5060900000
112544	191778.8414000000
112545	38855.6372699999
112546	31619.8981100000
112547	93872.8721399999
112548	215514.4265000000
112549	90270.3577599999
112550	161319.1530999990
112551	3712.0165550000
112552	140647.9140999990
112553	77057.8933700000
112554	68566.5045499999
112555	11460.1203999999
112556	56755.8060899999
112557	48349.9810900000
112558	52504.3371299999
112559	20210.8070499999
112560	11716.1749099999
112561	186110.3021000000
112562	25902.8168000000
112563	118839.5212999990
112564	406381.5167999990
112565	186888.5537999990
112566	37472.2027799999
112567	52941.3334499999
112568	6169.4957050000
112569	117392.0394999990
112570	31787.4409899999
112571	139510.8610000000
112572	164279.4255000000
112573	24921.7073899999
112574	130118.4404000000
112575	95609.9746299999
112576	72259.4131400000
112577	550561.0827999990
112578	301887.6793000000
112579	117727.1713000000
112580	143027.7687999990
112581	702600.0000000000
112582	22728.4230099999
112583	6915.1745210000
112584	206972.4508999990
112585	25187.2960400000
112586	24055.5270600000
112587	94471.5660100000
112588	92966.7807699999
112589	318510.7099000000
112590	5951.8863300000
112591	101964.9916999990
112592	25716.4461300000
112593	20718.9820099999
112594	49446.9368899999
112595	21074.8579699999
112596	37716.7499600000
112597	702600.0000000000
112598	44424.4125199999
112599	4106.3972100000
112600	24060.1514500000
112601	107905.8512000000
112602	18317.1434699999
112603	90061.6311700000
112604	271584.4025999990
112605	23419.2760799999
112606	63943.5237799999
112607	30706.3486899999
112608	165303.3925999990
112609	134765.8564999990
112610	78041.4659899999
112611	153796.9269999990
112612	195064.7294999990
112613	77243.3494199999
112614	230088.2515000000
112615	89560.9428599999
112616	83596.3896099999
112617	92946.8804799999
112618	253248.0487000000
112619	31130.8697099999
112620	31806.5216899999
112621	702600.0000000000
112622	111914.0225999990
112623	56391.3937100000
112624	41786.6993399999
112625	59943.2637099999
112626	87374.6497600000
112627	32142.4430600000
112628	41327.8983200000
112629	44463.3872499999
112630	46724.2816800000
112631	50664.3179100000
112632	182914.5918999990
112633	150247.6308999990
112634	80637.0000000000
112635	62689.9251500000
112636	84295.1327299999
112637	207815.5908000000
112638	17366.2085299999
112639	37709.0137899999
112640	32797.4311999999
112641	20577.8136800000
112642	243158.3324999990
112643	38837.2686899999
112644	207475.0000000000
112645	59400.0596100000
112646	5690.1941770000
112647	28144.5114399999
112648	58841.4864200000
112649	32868.5882700000
112650	8910.4544600000
112651	40498.5298199999
112652	18954.9375699999
112653	42596.9622499999
112654	35957.3478499999
112655	52628.6942199999
112656	10342.2609599999
112657	341426.1079999990
112658	361615.0017000000
112659	143954.2857000000
112660	49600.0929800000
112661	203194.1118999990
112662	57293.5845200000
112663	109809.1974000000
112664	176460.0286999990
112665	596712.5842000000
112666	130436.3361000000
112667	47531.4532699999
112668	58220.3964200000
112669	117258.1272999990
112670	8436.3416800000
112671	267923.8730000000
112672	214251.5811999990
112673	89211.4388100000
112674	21592.4094100000
112675	31571.1413399999
112676	23695.8990300000
112677	35745.9848600000
112678	14694.1384199999
112679	95885.9289600000
112680	96295.0433300000
112681	18300.0959499999
112682	39741.8804100000
112683	8696.3712770000
112684	320241.5814000000
112685	40041.5634800000
112686	58380.8342899999
112687	20226.6019400000
112688	36726.9582100000
112689	142770.7964999990
112690	19029.8186099999
112691	75087.5205700000
112692	31832.1845100000
112693	166731.3949000000
112694	35019.3959699999
112695	212660.0258000000
112696	151956.0421999990
112697	64225.2238200000
112698	76876.9310799999
112699	517784.7073000000
112700	175585.3516999990
112701	604668.5272000000
112702	173968.0687000000
112703	29479.4746800000
112704	702600.0000000000
112705	308155.2662000000
112706	92296.7673000000
112707	39495.9143600000
112708	122695.4223999990
112709	115561.9755000000
112710	63277.1982700000
112711	84053.6153699999
112712	5389.7482350000
112713	27309.3909999999
112714	121259.0418000000
112715	79529.7703899999
112716	31470.1522600000
112717	13024.2233699999
112718	63762.3654200000
112719	57919.7442500000
112720	27374.9100199999
112721	24228.9913500000
112722	39417.9667100000
112723	24110.2779599999
112724	79658.9209799999
112725	45655.7624799999
112726	3710.7277730000
112727	54105.8588400000
112728	180182.4220999990
112729	65490.2161799999
112730	41709.7835500000
112731	53896.2224600000
112732	17613.9694099999
112733	95766.1188200000
112734	131495.1737000000
112735	20186.4393300000
112736	94639.5741500000
112737	59179.3673899999
112738	191328.0000000000
112739	21537.8988699999
112740	53141.2852399999
112741	20226.6019400000
112742	30717.5238600000
112743	53950.6224799999
112744	83722.6813799999
112745	169776.2629000000
112746	42197.6036000000
112747	85955.5915600000
112748	1074678.9150000000
112749	49420.7298999999
112750	5220.9239260000
112751	462616.3157999990
112752	41841.5287299999
112753	28074.2773600000
112754	57582.9549399999
112755	30649.7623399998
112756	55554.0726600000
112757	65726.8412799999
112758	20309.8741800000
112759	3205.2910610000
112760	702600.0000000000
112761	62682.2567200000
112762	197225.5640999990
112763	30369.4474499999
112764	125417.6572000000
112765	25676.6109699999
112766	75888.1494799999
112767	993571.1946999990
112768	9224.3988610000
112769	97342.6962499999
112770	37640.7266699999
112771	32962.4396100000
112772	17136.2581599999
112773	74248.7396299999
112774	19541.0212699999
112775	43994.6906999999
112776	702600.0000000000
112777	702600.0000000000
112778	392303.1888000000
112779	166595.4241000000
112780	213451.0486000000
112781	103354.4100999990
112782	27665.9158699999
112783	41994.6194000000
112784	41259.6682399999
112785	25967.3876400000
112786	53800.2788000000
112787	37751.0713099999
112788	20802.6725599999
112789	147295.8022000000
112790	181277.5568999990
112791	51370.8867700000
112792	5287.5451520000
112793	74966.8227899999
112794	1074678.9150000000
112795	31992.9841399999
112796	45567.6550800000
112797	37391.6516899999
112798	66326.7199899999
112799	170979.5419000000
112800	36317.7439999999
112801	23351.5532600000
112802	191421.0638000000
112803	469934.7198000000
112804	19532.8046199999
112805	59781.6420200000
112806	16298.7458000000
112807	15457.7903300000
112808	277234.9648000000
112809	35513.6600399999
112810	110172.4070999990
112811	177131.5296000000
112812	69756.6345000000
112813	169080.4163000000
112814	53518.6736100000
112815	50432.4347399999
112816	34752.1374199999
112817	101177.2293000000
112818	702600.0000000000
112819	58864.9493999999
112820	347246.6063999990
112821	22570.6929600000
112822	42544.5625199999
112823	34615.4178800000
112824	34598.8142899999
112825	6909.1603910000
112826	42821.5784100000
112827	42224.7239600000
112828	56748.7321000000
112829	24258.1228599999
112830	81720.3098299999
112831	76623.0863799999
112832	54847.0500499999
112833	67262.7657299999
112834	46231.2226300000
112835	66153.9416599999
112836	25274.1476800000
112837	155377.7564999990
112838	513704.4041999990
112839	64630.7692999999
112840	134851.3072000000
112841	78361.0917200000
112842	148210.2496999990
112843	48248.6595999998
112844	27259.1652899999
112845	46686.9966899999
112846	208342.1702999990
112847	58054.6761199999
112848	186888.5537999990
112849	124025.1619999990
112850	184135.5127999990
112851	72788.1242700000
112852	23487.5613999999
112853	223408.1172000000
112854	25811.4574900000
112855	495372.3407000000
112856	858505.0000000000
112857	23893.4730400000
112858	26476.7882199999
112859	100155.4569000000
112860	37610.8507299999
112861	189708.2194000000
112862	16987.6484999999
112863	79982.9428800000
112864	158516.5813999990
112865	5906.9501890000
112866	239411.9184999990
112867	15852.1316300000
112868	15115.7621999999
112869	79984.7467299999
112870	84618.4906799999
112871	124788.0243999990
112872	29779.2753399999
112873	173907.4139999990
112874	70131.1918100000
112875	53369.6611100000
112876	153999.0567999990
112877	55172.4148799999
112878	288660.7619999990
112879	183980.5603999990
112880	54216.8753799999
112881	35717.5772399999
112882	403576.2039000000
112883	38015.2330300000
112884	22912.4466399999
112885	57947.8035700000
112886	83102.1139100000
112887	19150.2707800000
112888	118509.4251999990
112889	98136.1732500000
112890	246052.5026000000
112891	108856.6538000000
112892	45072.9809100000
112893	20683.1607599999
112894	272387.8310000000
112895	19667.9334600000
112896	3020.8951930000
112897	54890.1403200000
112898	172080.3433000000
112899	28996.3541899999
112900	58551.4635799999
112901	87191.3275500000
112902	23695.8990300000
112903	146481.3110999990
112904	225309.9494000000
112905	37048.2288899999
112906	50816.9903300000
112907	4735.3187340000
112908	9904.6982070000
112909	229339.0064000000
112910	164616.8894999990
112911	84743.9787399999
112912	13678.8695999999
112913	42967.8571699999
112914	28074.2773600000
112915	127711.8944000000
112916	249180.8111999990
112917	47554.9179399999
112918	86670.8271999999
112919	45775.4803399999
112920	35295.7666800000
112921	53422.1205800000
112922	175827.2098000000
112923	70525.5227200000
112924	41344.5809500000
112925	303707.6814000000
112926	2024.2515990000
112927	16566.8346500000
112928	31038.4824600000
112929	68551.8801499999
112930	344507.3736999990
112931	51173.0093199999
112932	127241.9823999990
112933	14402.5894300000
112934	50009.9300300000
112935	56258.7345900000
112936	95674.6469799999
112937	488613.6676999990
112938	70406.2082200000
112939	702600.0000000000
112940	33083.7694199999
112941	301838.7907000000
112942	22931.4855600000
112943	191328.0000000000
112944	43787.5960600000
112945	116744.7329000000
112946	23046.6586600000
112947	28201.9586300000
112948	40781.8396500000
112949	50164.6777999999
112950	179952.9017999990
112951	38990.0120399999
112952	11460.1203999999
112953	38656.4607899999
112954	60058.0952799999
112955	22942.9937800000
112956	35541.3240000000
112957	11430.4289099999
112958	698593.9159000000
112959	32493.5298600000
112960	52370.9210499999
112961	547318.4834999990
112962	78446.6947099999
112963	113794.2397999990
112964	30488.7414399999
112965	30655.0979699999
112966	392303.1888000000
112967	42354.6237699999
112968	18649.8153800000
112969	32493.5298600000
112970	22127.0613899999
112971	158601.2213000000
112972	227545.3542000000
112973	39732.6409399999
112974	87866.7130400000
112975	43546.1513500000
112976	32563.5812699999
112977	18216.5083100000
112978	73459.1393200000
112979	196035.3521999990
112980	1074678.9150000000
112981	101472.7054000000
112982	31899.2844100000
112983	100462.1962999990
112984	24383.4524999999
112985	8194.1357320000
112986	29333.5512899999
112987	28161.6720300000
112988	23513.9929499999
112989	62051.1406700000
112990	99953.2447200000
112991	30399.3434000000
112992	18030.4224599999
112993	76191.1330600000
112994	14908.4485999999
112995	173547.3726000000
112996	28336.2027100000
112997	242119.8936000000
112998	55906.5274900000
112999	40223.8619199999
113000	17519.7136599999
113001	13364.2820200000
113002	17007.0609100000
113003	94981.4397000000
113004	57492.4964399999
113005	25061.9302500000
113006	39352.8258800000
113007	23309.3268300000
113008	18350.0013800000
113009	29098.1435199999
113010	22258.2283400000
113011	15027.1792599999
113012	19217.8659499999
113013	28617.5095600000
113014	58016.0071299999
113015	111648.9113000000
113016	320914.3640000000
113017	77590.3799700000
113018	858505.0000000000
113019	186888.5537999990
113020	37226.1197099999
113021	40691.7129100000
113022	47041.9364599999
113023	38837.2686899999
113024	51539.1466700000
113025	8886.0351870000
113026	14144.6306699999
113027	36272.1890700000
113028	20264.3769400000
113029	186888.5537999990
113030	27757.9886299999
113031	45061.6010399999
113032	9182.1155010000
113033	59221.6719899999
113034	35872.6385899999
113035	40094.6357500000
113036	175280.6387000000
113037	63805.3826899999
113038	37473.1359100000
113039	93297.5975699999
113040	42614.0433199999
113041	12240.4961999999
113042	206193.8875000000
113043	25611.9043199999
113044	304467.9463000000
113045	1295894.1010000000
113046	57816.0709600000
113047	10580.7440299999
113048	24942.9453599999
113049	126939.4413000000
113050	70547.8979299999
113051	115637.8276999990
113052	3357.3898740000
113053	62915.1253299999
113054	54748.4935899999
113055	36738.9101799999
113056	71645.4962700000
113057	18525.7520599999
113058	23356.7530100000
113059	60766.2333900000
113060	56774.1527600000
113061	52608.4636000000
113062	72678.2611100000
113063	169080.4163000000
113064	95357.9740700000
113065	41520.7990300000
113066	9377.5391230000
113067	57044.3122899999
113068	105806.4109999990
113069	16813.7007599999
113070	70131.1918100000
113071	259906.3089000000
113072	57441.5098600000
113073	287655.3019999990
113074	152922.1508000000
113075	32505.4754100000
113076	123412.2213000000
113077	40956.8825799999
113078	36272.1890700000
113079	24877.8767800000
113080	105634.8463999990
113081	62065.2154000000
113082	702600.0000000000
113083	39394.6893100000
113084	81845.2109999999
113085	20801.1818999999
113086	353475.3960000000
113087	934808.2406999990
113088	48669.6105999999
113089	202440.0990999990
113090	27988.2223899999
113091	36516.2875100000
113092	64660.3398200000
113093	42825.7473899999
113094	153605.9247000000
113095	102523.7290000000
113096	59067.4946899999
113097	27444.3835600000
113098	133392.7802000000
113099	22439.2059000000
113100	28876.8464500000
113101	637078.3357000000
113102	418940.5426999990
113103	62855.5425700000
113104	34732.5674799999
113105	12299.6702499999
113106	142672.8568000000
113107	103002.8557000000
113108	110842.2785000000
113109	26845.5317199999
113110	92731.8645700000
113111	87828.2626900000
113112	82551.9081100000
113113	143629.5480000000
113114	19645.7783799999
113115	64009.7403899999
113116	58206.1876799999
113117	285155.0564000000
113118	4680.2715010000
113119	163896.8564999990
113120	74922.6203799999
113121	31668.8931899999
113122	120320.8665000000
113123	316494.1844000000
113124	33129.7983699999
113125	85212.3508500000
113126	70486.5690500000
113127	68860.6137400000
113128	11582.4276900000
113129	141678.9493000000
113130	148554.9764999990
113131	158287.0190000000
113132	68724.7220700000
113133	42639.4711000000
113134	261214.9573000000
113135	68205.6912200000
113136	87865.8720999999
113137	29664.0877800000
113138	79543.1227199999
113139	138659.4021000000
113140	246012.3182000000
113141	65766.5802899999
113142	20147.9854000000
113143	45958.4195800000
113144	230769.3531000000
113145	47780.2782200000
113146	95162.9301899999
113147	21259.2977900000
113148	186888.5537999990
113149	46466.5326500000
113150	37427.2820999999
113151	38725.8705800000
113152	53607.9153300000
113153	176776.2451000000
113154	122867.0454999990
113155	55409.2039299999
113156	908487.3257000000
113157	180948.4527999990
113158	38922.4078699999
113159	122040.2504999990
113160	28074.2773600000
113161	187473.0088000000
113162	33431.8085700000
113163	30436.7351699999
113164	48513.9974999999
113165	516653.5457000000
113166	22809.6131500000
113167	179548.7480999990
113168	28161.6720300000
113169	48200.0869200000
113170	178853.1810999990
113171	61883.2386200000
113172	124647.9903000000
113173	8559.6268310000
113174	72874.6782799999
113175	46759.7510899999
113176	107707.0402999990
113177	88123.6484400000
113178	27719.8393899999
113179	28826.8238199999
113180	11965.6462900000
113181	46969.7871999999
113182	26194.6600199999
113183	23267.9594499999
113184	53695.1180700000
113185	70131.1918100000
113186	246012.3182000000
113187	74390.4477800000
113188	40706.6319899999
113189	121836.3932000000
113190	30710.2494499999
113191	14127.9983800000
113192	34641.5969199999
113193	44678.4000200000
113194	40635.0888699999
113195	376463.6247999990
113196	27824.0689600000
113197	644893.2770000000
113198	94991.4448499999
113199	35125.7856600000
113200	29604.1613800000
113201	31832.1845100000
113202	6624.7581800000
113203	21525.2141599999
113204	203696.9378000000
113205	599157.0102999990
113206	96230.7477399999
113207	24264.7254099999
113208	324378.5113000000
113209	167989.4145999990
113210	123658.4744000000
113211	14107.2261999999
113212	89620.1737799999
113213	58956.2852100000
113214	40369.3681399999
113215	86932.5446299999
113216	61641.0293799999
113217	26325.3188399999
113218	52504.2282699999
113219	31341.3549700000
113220	164715.7194000000
113221	7004.3663920000
113222	29119.5487600000
113223	186888.5537999990
113224	29641.7858399999
113225	89541.0841299999
113226	59749.0984000000
113227	38837.2686899999
113228	42249.4974300000
113229	9182.1155010000
113230	42121.9041700000
113231	25112.3011299999
113232	227394.4437000000
113233	62682.9111799999
113234	31783.4839800000
113235	101964.9916999990
113236	46292.2264800000
113237	164715.7194000000
113238	61115.7852499999
113239	21478.5117800000
113240	85136.4165300000
113241	96415.1947099999
113242	153672.3740000000
113243	54310.7325600000
113244	43214.3977200000
113245	126331.0365000000
113246	72351.0236799999
113247	49182.1115199999
113248	35911.2597999999
113249	111368.1194000000
113250	224118.5852000000
113251	62331.0026399999
113252	27578.6957899999
113253	23600.4601399999
113254	39504.9560800000
113255	216026.5481999990
113256	702600.0000000000
113257	107441.3727999990
113258	34245.8278999999
113259	19376.8612500000
113260	74529.8382399999
113261	21431.1595400000
113262	710218.0000000000
113263	331362.2160000000
